Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.364197531,0.834170854,0.78953108,,1,0,0,1,0,0
0.163580247,0.736683417,0.642311887,,0,1,0,0,0,0
0.228395062,0.593969849,0.451472192,,0,0,1,0,0,0
0.145061728,0.973869347,0.614803886,,1,0,0,0,1,0
0.299382716,0.861306533,0.460196292,,0,0,1,0,0,0
0.456790123,0.708313225,0.614803886,,0,0,0,0,1,0
0.316762647,0.854271357,0.528898582,,1,1,0,0,0,0
0.385802469,0.871356784,0.584514722,,0,0,0,0,1,0
0.225308642,0.454271357,0.516902944,,1,1,0,0,0,0
0.185185185,0.811055276,0.614803886,,1,0,1,0,0,0
0.293209877,0.685427136,0.72519084,,1,0,0,0,0,1
0.148148148,0.914572864,0.502726281,,1,0,0,1,0,0
0.222222222,0.816080402,0.589967285,,0,0,0,0,0,1
0.12345679,0.946733668,0.54089422,,1,1,0,0,0,0
0.611111111,0.708313225,0.456924755,,1,0,0,0,0,1
0.314814815,0.587939698,0.644492912,,0,0,0,1,0,0
0.200617284,0.938693467,0.310796074,,0,1,0,0,0,0
0.342592593,0.886432161,0.461286805,,1,0,0,0,1,0
0.290123457,0.708313225,0.614803886,,0,0,0,1,0,0
0.274691358,0.890452261,0.470010905,,0,0,0,1,0,0
0.404320988,0.869346734,0.440567067,,0,0,0,0,1,0
0.425925926,0.91959799,0.614803886,,0,0,1,0,0,0
0.225308642,0.933668342,0.570338059,,1,0,0,0,1,0
0.219135802,0.708313225,0.557251908,,1,1,0,0,0,0
0.265432099,0.583919598,0.616139586,,0,0,0,0,0,1
0.316762647,0.670351759,0.65648855,,0,0,1,0,0,0
0.074074074,0.708313225,0.684841876,,1,0,0,0,0,1
0.518518519,0.354773869,0.486368593,,1,0,0,0,0,1
0.561728395,0.731658291,0.628135224,,0,0,0,1,0,0
0.271604938,0.778894472,0.575790622,,0,0,0,0,1,0
0.398148148,0.713567839,0.60087241,,1,1,0,0,0,0
0.358024691,0.708313225,0.543075245,,0,0,0,0,1,0
0.783950617,0.844221106,0.487459106,,1,0,0,0,1,0
0.481481481,0.671356784,0.577971647,,1,0,0,0,0,1
0.290123457,0.621105528,0.54089422,,0,0,0,0,0,1
0.160493827,0.805025126,0.667393675,,1,0,0,0,0,1
0.061728395,0.982914573,0.773173391,,1,0,0,0,1,0
0.339506173,0.708313225,0.464558342,,0,0,1,0,0,0
0.316762647,0.72160804,0.529989095,,1,0,0,1,0,0
0.089506173,0.609045226,0.997818975,,0,0,1,0,0,0
0.209876543,0.824120603,0.320610687,,0,1,0,0,0,0
0.141975309,0.813065327,0.354416576,,1,0,0,0,1,0
0.567901235,0.603015075,0.790621592,,0,0,0,0,0,1
0.444444444,0.954773869,0.93129771,,1,1,0,0,0,0
0.308641975,0.708313225,0.856052345,,0,1,0,0,0,0
0.537037037,0.75879397,0.6695747,,1,0,0,1,0,0
0.320987654,0.809045226,0.547437296,,0,0,0,0,0,1
0.175925926,0.526633166,0.573609597,,1,1,0,0,0,0
0.543209877,0.896482412,0.683751363,,0,0,1,0,0,0
0.316762647,0.842211055,0.770992366,,1,0,0,1,0,0
0.148148148,0.683417085,0.705561614,,1,0,0,1,0,0
0.277777778,0.598994975,0.288985823,,0,0,1,0,0,0
0.172839506,0.708313225,0.426390403,,0,0,0,0,1,0
0.095679012,0.826130653,0.664122137,,1,0,1,0,0,0
0.450617284,0.563819095,0.391494002,,1,0,0,1,0,0
0.601851852,0.920603015,0.614803886,,0,0,0,0,0,1
0.092592593,0.794974874,0.761177754,,1,0,0,0,0,1
0.395061728,0.76080402,0.6608506,,1,0,1,0,0,0
0.206790123,0.945728643,0.87131952,,0,1,0,0,0,0
0.234567901,0.708313225,0.777535442,,0,0,0,1,0,0
0.216049383,0.708313225,0.516902944,,1,0,0,1,0,0
0.175925926,0.708313225,0.658669575,,0,0,0,1,0,0
0.314814815,0.722613065,0.488549618,,1,1,0,0,0,0
0.179012346,0.663316583,0.354416576,,1,0,0,1,0,0
0.351851852,0.479396985,0.813522356,,1,0,0,0,0,1
0.299382716,0.787939698,0.586695747,,1,0,0,1,0,0
0.271604938,0.812060302,0.838604144,,0,0,0,0,1,0
0.169753086,0.708313225,0.635768811,,0,1,0,0,0,0
0.219135802,0.823115578,0.664122137,,1,0,0,1,0,0
0.425925926,0.687437186,0.713195202,,0,0,0,1,0,0
0.385802469,0.830150754,0.58778626,,0,0,1,0,0,0
0.157407407,0.971859296,0.579062159,,1,0,0,1,0,0
0.324074074,0.927638191,0.657579062,,0,0,0,0,0,1
0.425925926,0.873366834,0.822246456,,1,0,0,0,0,1
0.052469136,0.804020101,0.701199564,,1,0,1,0,0,0
0.391975309,0.632160804,0.621592148,,1,0,0,0,1,0
0.206790123,0.540703518,0.550708833,,0,0,0,0,1,0
0.398148148,0.509547739,0.598691385,,1,0,0,0,1,0
0.191358025,0.828140704,0.47655398,,1,0,1,0,0,0
0.030864198,0.849246231,0.458015267,,0,0,1,0,0,0
0.058641975,0.968844221,0.579062159,,0,0,0,0,0,1
0.314814815,0.861306533,0.619411123,,1,1,0,0,0,0
0.348765432,0.959798995,0.737186478,,1,1,0,0,0,0
0.169753086,0.722613065,0.434023991,,0,0,0,0,1,0
0.407407407,0.903517588,0.620501636,,1,1,0,0,0,0
0.052469136,0.547738693,0.614803886,,0,0,0,1,0,0
0.299382716,0.736683417,0.458015267,,1,0,0,0,1,0
0.12037037,0.708313225,0.543075245,,0,0,0,0,0,1
0.206790123,0.754773869,0.74263904,,0,1,0,0,0,0
0.314814815,0.994974874,0.608505998,,1,0,1,0,0,0
0.175925926,0.76281407,0.287895311,,0,1,0,0,0,0
0.25,0.893467337,0.744820065,,0,0,0,0,0,1
0.462962963,0.804020101,0.632497274,,1,0,0,0,1,0
0.219135802,0.634170854,0.614803886,,0,0,0,0,0,1
0.316762647,0.711557789,0.474372955,,1,0,0,1,0,0
0.135802469,0.985929648,0.597600872,,0,0,0,0,1,0
0.388888889,0.892462312,0.6695747,,0,0,0,0,0,1
0.530864198,0.624120603,0.786259542,,1,1,0,0,0,0
0.316762647,0.470351759,0.471101418,,0,0,0,1,0,0
0.185185185,0.789949749,0.544165758,,1,0,0,1,0,0
0.398148148,0.632160804,0.763358779,,1,1,0,0,0,0
0.277777778,0.713567839,0.78953108,,1,0,0,0,1,0
0.367283951,0.456281407,0.564885496,,1,0,1,0,0,0
0.216049383,0.708313225,0.531079607,,0,0,0,0,1,0
0.320987654,0.729648241,0.700109051,,1,0,1,0,0,0
0.283950617,0.759798995,0.614803886,,1,0,1,0,0,0
0.487654321,0.580904523,0.616139586,,0,0,0,0,0,1
0.348765432,0.693467337,0.613958561,,1,1,0,0,0,0
0.361111111,0.772864322,0.541984733,,1,0,0,1,0,0
0.24382716,0.625125628,0.695747001,,0,0,0,0,1,0
0.234567901,0.705527638,0.797164667,,0,0,1,0,0,0
0.240740741,0.708313225,0.45910578,,1,0,0,0,1,0
0.37037037,0.396984925,0.499454744,,1,0,0,0,1,0
0.316762647,0.785929648,0.727371865,,0,0,1,0,0,0
0.351851852,0.590954774,0.380588877,,1,0,0,0,1,0
0.62962963,0.708313225,0.531079607,,1,1,0,0,0,0
0.444444444,0.712562814,0.972737186,,1,0,0,0,1,0
0.259259259,0.538693467,0.614803886,,0,0,1,0,0,0
0.49382716,0.708313225,0.571428571,,1,0,0,0,1,0
0.24691358,0.819095477,0.335877863,,1,1,0,0,0,0
0.316762647,0.708313225,0.614803886,,1,0,1,0,0,0
0.154320988,0.324623116,0.791712105,,0,0,0,0,0,1
0.018518519,0.507537688,0.427480916,,0,0,0,1,0,0
0.25308642,0.708313225,0.625954198,,1,0,0,0,1,0
0.311728395,0.445226131,0.826608506,,0,0,0,0,1,0
0.567901235,0.750753769,0.53653217,,1,0,0,0,1,0
0.358024691,0.651256281,0.543075245,,1,1,0,0,0,0
0.274691358,0.620100503,0.731733915,,1,0,0,1,0,0
0.435185185,0.708313225,0.839694656,,1,0,1,0,0,0
0.316762647,0.681407035,0.756815703,,1,0,0,0,0,1
0.345679012,0.708313225,0.859323882,,0,1,0,0,0,0
0.429012346,0.708313225,0.241003272,,1,0,1,0,0,0
0.080246914,0.834170854,0.687022901,,0,0,0,0,0,1
0.484567901,0.701507538,0.828789531,,1,0,0,1,0,0
0.361111111,0.801005025,0.692475463,,0,0,1,0,0,0
0.24382716,0.910552764,0.594329335,,0,0,0,1,0,0
0.407407407,0.949748744,0.417666303,,1,0,0,0,1,0
0.660493827,0.823115578,0.498364231,,0,0,1,0,0,0
0.336419753,0.708313225,0.863685932,,0,0,0,0,1,0
0.345679012,0.625125628,0.614803886,,1,1,0,0,0,0
0.237654321,0.977889447,0.514721919,,0,0,1,0,0,0
0.179012346,0.890452261,0.364231189,,1,0,1,0,0,0
0.438271605,0.626130653,0.694656489,,1,0,1,0,0,0
0.175925926,0.795979899,0.486368593,,1,0,0,1,0,0
0.320987654,0.809045226,0.612868048,,1,0,0,0,1,0
0.234567901,0.720603015,0.900763359,,1,0,0,0,0,1
0.382716049,0.71758794,0.749182116,,0,0,1,0,0,0
0.316762647,0.442211055,0.832061069,,0,0,1,0,0,0
0.469135802,0.610050251,0.642311887,,0,0,1,0,0,0
0.228395062,0.700502513,0.735005453,,1,1,0,0,0,0
0.268518519,0.708313225,0.835332606,,0,1,0,0,0,0
0.157407407,0.576884422,0.483097056,,1,0,0,0,0,1
0.240740741,0.961809045,0.611777535,,0,0,0,0,1,0
0.367283951,0.727638191,0.505997819,,0,0,0,1,0,0
0.425925926,0.708313225,0.519083969,,1,1,0,0,0,0
0.166666667,0.793969849,0.594329335,,0,0,0,0,1,0
0.441358025,0.957788945,0.462377317,,1,0,1,0,0,0
0.518518519,0.706532663,0.557251908,,0,0,0,1,0,0
0.37345679,0.616080402,0.730643402,,1,0,0,1,0,0
0.598765432,0.80201005,0.603053435,,0,0,1,0,0,0
0.188271605,0.708313225,0.491821156,,1,0,0,1,0,0
0.117283951,0.730653266,0.747001091,,0,1,0,0,0,0
0.033950617,0.838190955,0.468920393,,1,1,0,0,0,0
0.540123457,0.801005025,0.437295529,,1,0,1,0,0,0
0.410493827,0.728643216,0.814612868,,0,0,1,0,0,0
0.299382716,0.739698492,0.756815703,,0,0,0,0,1,0
0.351851852,0.547738693,0.562704471,,0,0,0,1,0,0
0.135802469,0.746733668,0.928026172,,0,0,0,1,0,0
0.685185185,0.88040201,0.525627045,,1,0,1,0,0,0
0.327160494,0.808040201,0.72955289,,0,0,0,0,0,1
0.324074074,0.785929648,0.359869138,,0,0,0,1,0,0
0.419753086,0.894472362,0.452562704,,1,0,0,0,0,1
0.382716049,0.787939698,0.614803886,,1,0,1,0,0,0
0.342592593,0.751758794,0.850599782,,1,0,0,0,1,0
0.185185185,0.896482412,0.593238822,,0,0,0,1,0,0
0.382716049,0.775879397,0.9912759,,1,0,0,1,0,0
0.598765432,0.701507538,0.832061069,,0,0,0,0,0,1
0.515432099,0.84321608,0.504907306,,0,0,0,0,0,1
0.555555556,0.741708543,0.556161396,,1,0,1,0,0,0
0.228395062,0.692462312,0.391494002,,0,0,0,0,0,1
0.157407407,0.779899497,0.546346783,,0,0,0,1,0,0
0.290123457,0.781909548,0.657579062,,1,0,0,1,0,0
0.317901235,0.526633166,0.624863686,,1,0,0,0,0,1
0.478395062,0.816080402,0.623773173,,1,1,0,0,0,0
0.046296296,0.708313225,0.781897492,,0,0,0,0,1,0
0.543209877,0.551758794,0.645583424,,0,0,0,0,0,1
0.316762647,0.647236181,0.730643402,,1,0,0,1,0,0
0.24382716,0.708313225,0.691384951,,1,0,0,0,0,1
0.316762647,0.583919598,0.66521265,,1,0,0,0,0,1
0.052469136,0.708313225,0.768811341,,0,0,0,0,0,1
0.435185185,0.702512563,0.749182116,,0,0,0,0,1,0
0.320987654,0.76080402,0.614803886,,1,0,0,0,0,1
0.111111111,0.708313225,0.916030534,,1,0,0,0,0,1
0.108024691,0.834170854,0.637949836,,1,1,0,0,0,0
0.25617284,0.431155779,0.462377317,,1,0,1,0,0,0
0.564814815,0.785929648,0.607415485,,1,0,0,1,0,0
0.316762647,0.667336683,0.6608506,,1,0,0,1,0,0
0.077160494,0.373869347,0.714285714,,1,1,0,0,0,0
0.271604938,0.973869347,0.775354417,,1,0,1,0,0,0
0.316762647,0.324623116,0.743729553,,0,1,0,0,0,0
0.316762647,0.708313225,0.919302072,,0,0,0,1,0,0
0.299382716,0.872361809,0.635768811,,0,0,1,0,0,0
0.271604938,0.475376884,0.59214831,,1,0,1,0,0,0
0.416666667,0.708313225,0.378407852,,0,0,0,0,1,0
0.592592593,0.59798995,0.776444929,,1,0,1,0,0,0
0.481481481,0.607035176,0.717557252,,1,1,0,0,0,0
0.316762647,0.386934673,0.525627045,,1,0,0,0,1,0
0.138888889,0.574874372,0.657579062,,1,0,0,0,0,1
0.706790123,0.598994975,0.616139586,,1,0,0,0,1,0
0.317901235,0.913567839,0.646673937,,0,0,1,0,0,0
0.311728395,0.982914573,0.573609597,,1,0,0,0,1,0
0.305555556,0.499497487,0.636859324,,0,0,0,1,0,0
0.316762647,0.803015075,0.369683751,,0,0,0,0,0,1
0.287037037,0.378894472,0.551799346,,1,0,0,0,0,1
0.219135802,0.804020101,0.668484188,,1,0,0,1,0,0
0.225308642,0.708313225,0.614803886,,1,0,1,0,0,0
0.302469136,0.390954774,0.681570338,,1,1,0,0,0,0
0.225308642,0.544723618,0.956379498,,1,0,0,0,1,0
0.197530864,0.894472362,0.614803886,,0,0,0,0,1,0
0.324074074,0.918592965,0.318429662,,1,0,1,0,0,0
0.268518519,0.559798995,0.815703381,,0,1,0,0,0,0
0.540123457,0.708313225,0.960741549,,1,0,1,0,0,0
0.316762647,0.584924623,0.679389313,,1,1,0,0,0,0
0.478395062,0.708313225,0.619411123,,0,0,0,0,0,1
0.5,0.84321608,0.512540894,,0,1,0,0,0,0
0.316762647,0.708313225,0.706652126,,1,0,1,0,0,0
0.25617284,0.823115578,0.616139586,,1,0,0,0,1,0
0.316762647,0.88040201,0.756815703,,0,0,0,0,0,1
0.092592593,0.891457286,0.338058888,,0,0,0,1,0,0
0.188271605,0.708313225,0.671755725,,0,0,1,0,0,0
0.135802469,0.708313225,0.482006543,,1,0,0,0,0,1
0.580246914,0.567839196,0.773173391,,0,0,0,0,0,1
0.453703704,0.732663317,0.430752454,,1,1,0,0,0,0
0.50617284,0.615075377,0.72082879,,1,1,0,0,0,0
0.419753086,0.628140704,0.52344602,,1,0,0,0,1,0
0.135802469,0.708313225,0.547437296,,1,0,0,0,0,1
0.228395062,0.874371859,0.756815703,,1,0,0,1,0,0
0.382716049,0.864321608,0.614803886,,1,1,0,0,0,0
0.12037037,0.964824121,0.372955289,,0,0,1,0,0,0
0.419753086,0.873366834,0.630316249,,0,0,0,0,1,0
0.271604938,0.708313225,0.510359869,,0,0,1,0,0,0
0.25,0.327638191,0.393675027,,0,0,0,1,0,0
0.419753086,0.708313225,0.676117775,,0,0,0,0,1,0
0.37654321,0.608040201,0.66521265,,0,1,0,0,0,0
0.25308642,0.472361809,0.637949836,,0,0,0,0,1,0
0.487654321,0.771859296,0.701199564,,1,0,0,0,1,0
0.141975309,0.780904523,0.292257361,,1,0,0,1,0,0
0.404320988,0.708313225,0.494002181,,1,0,0,0,0,1
0.401234568,0.930653266,0.664122137,,0,1,0,0,0,0
0.262345679,0.646231156,0.787350055,,0,0,1,0,0,0
0.358024691,0.848241206,0.657579062,,0,0,0,0,0,1
0.114197531,0.708313225,0.809160305,,1,0,1,0,0,0
0.450617284,0.776884422,0.507088332,,1,0,0,0,1,0
0.280864198,0.766834171,0.517993457,,1,0,0,1,0,0
0.228395062,0.567839196,0.557251908,,1,0,1,0,0,0
0.469135802,0.708542714,0.60523446,,0,0,0,0,0,1
0.200617284,0.609045226,0.328244275,,1,0,0,0,1,0
0.092592593,0.56080402,0.615049073,,0,0,0,1,0,0
0.067901235,0.884422111,0.612868048,,0,1,0,0,0,0
0.401234568,0.95678392,0.517993457,,0,0,1,0,0,0
0.111111111,0.851256281,0.492911668,,1,1,0,0,0,0
0.580246914,0.660301508,0.614803886,,0,0,0,0,1,0
0.316762647,0.615075377,0.714285714,,0,0,1,0,0,0
0.570987654,0.667336683,0.642311887,,0,0,0,1,0,0
0.342592593,0.704522613,0.641221374,,0,0,0,0,0,1
0.293209877,0.573869347,0.612868048,,0,0,0,0,0,1
0.225308642,0.96080402,0.620501636,,0,0,0,0,0,1
0.37037037,0.708542714,0.72955289,,0,0,0,0,1,0
0.302469136,0.902512563,0.883315158,,1,0,0,0,1,0
0.478395062,0.467336683,0.86259542,,1,0,0,1,0,0
0.327160494,0.610050251,0.440567067,,1,0,0,0,1,0
0.333333333,0.92160804,0.272628135,,1,0,0,1,0,0
0.25308642,0.924623116,0.705561614,,1,0,1,0,0,0
0.299382716,0.506532663,0.621592148,,1,0,1,0,0,0
0.354938272,0.810050251,0.608505998,,0,1,0,0,0,0
0.043209877,0.815075377,0.680479826,,1,0,0,0,1,0
0.101851852,0.606030151,0.577971647,,1,0,1,0,0,0
0.422839506,0.820100503,0.353326063,,1,0,1,0,0,0
0.336419753,0.431155779,0.431842966,,1,0,1,0,0,0
0.280864198,0.56281407,0.441657579,,1,0,0,0,1,0
0.311728395,0.869346734,0.727371865,,1,0,0,0,0,1
0.361111111,0.754773869,0.92693566,,0,0,0,0,0,1
0.225308642,0.764824121,0.541984733,,0,1,0,0,0,0
0.188271605,0.713567839,0.614803886,,1,0,0,0,1,0
0.339506173,0.856281407,0.308615049,,0,1,0,0,0,0
0.157407407,0.866331658,0.535441658,,0,1,0,0,0,0
0.37037037,0.907537688,0.647764449,,0,0,1,0,0,0
0.046296296,0.773869347,0.200654308,,0,1,0,0,0,0
0.466049383,0.670351759,0.86695747,,0,0,1,0,0,0
0.382716049,0.63718593,0.504907306,,1,0,0,0,1,0
0.348765432,0.536683417,0.623773173,,0,0,0,1,0,0
0.459876543,0.667336683,0.691384951,,0,1,0,0,0,0
0.564814815,0.627135678,0.357688113,,0,0,1,0,0,0
0.466049383,0.708313225,0.614803886,,0,0,0,1,0,0
0.024691358,0.538693467,0.640130862,,1,0,0,1,0,0
0.111111111,0.95678392,0.562704471,,0,1,0,0,0,0
0.212962963,0.694472362,0.436205016,,1,0,0,0,0,1
0.311728395,0.707537688,0.652126499,,1,1,0,0,0,0
0.388888889,0.829145729,0.614803886,,0,0,0,0,0,1
0.197530864,0.708313225,0.641221374,,1,0,0,0,0,1
0.336419753,0.587939698,0.847328244,,1,0,1,0,0,0
0.191358025,0.499497487,0.809160305,,1,0,0,0,1,0
0.212962963,0.672361809,0.52780807,,0,0,0,0,1,0
0.092592593,0.565829146,0.572519084,,1,0,1,0,0,0
0.166666667,0.708313225,0.706652126,,1,0,1,0,0,0
0.098765432,0.631155779,0.81134133,,1,0,0,0,0,1
0.157407407,0.270351759,0.614803886,,0,0,0,0,1,0
0.472222222,0.681407035,0.884405671,,0,0,0,0,0,1
0.163580247,0.910552764,0.465648855,,1,0,0,0,1,0
0.716049383,0.708313225,0.741548528,,0,1,0,0,0,0
0.385802469,0.702512563,0.391494002,,0,1,0,0,0,0
0.336419753,0.645226131,0.543075245,,1,0,0,0,1,0
0.175925926,0.745728643,0.426390403,,0,1,0,0,0,0
0.416666667,0.832160804,0.429661941,,1,0,1,0,0,0
0.219135802,0.52160804,0.657579062,,1,0,0,1,0,0
0.327160494,0.699497487,0.504907306,,1,0,0,1,0,0
0.703703704,0.738693467,0.66521265,,0,1,0,0,0,0
0.316762647,0.757788945,0.420937841,,1,0,1,0,0,0
0.484567901,0.71959799,0.697928026,,0,0,0,1,0,0
0.200617284,0.56080402,0.547437296,,1,0,1,0,0,0
0.302469136,0.817085427,0.570338059,,1,0,0,0,1,0
0.583333333,0.739698492,0.405670665,,1,0,0,0,0,1
0.212962963,0.739698492,0.785169029,,0,0,0,0,1,0
0.589506173,0.530653266,0.641221374,,1,0,0,1,0,0
0.416666667,0.708313225,0.614803886,,0,0,1,0,0,0
0.222222222,0.708313225,0.410032715,,1,0,0,0,0,1
0.407407407,0.708313225,0.728462377,,1,1,0,0,0,0
0.459876543,0.708313225,0.624863686,,1,0,1,0,0,0
0.404320988,0.901507538,0.537622683,,0,0,1,0,0,0
0.064814815,0.364824121,0.844056707,,1,0,0,0,1,0
0.197530864,0.294472362,0.684841876,,0,0,0,1,0,0
0.271604938,0.63718593,0.692475463,,0,1,0,0,0,0
0.296296296,0.294472362,0.296619411,,0,0,0,1,0,0
0.404320988,0.895477387,0.794983642,,0,0,1,0,0,0
0.336419753,0.744723618,0.691384951,,0,0,0,0,0,1
0.101851852,0.708313225,0.821155943,,0,0,0,1,0,0
0.367283951,0.715577889,0.521264995,,1,0,0,0,0,1
0.316762647,0.79798995,0.501635769,,1,1,0,0,0,0
0.395061728,0.694472362,0.882224646,,1,1,0,0,0,0
0.475308642,0.572864322,0.775354417,,1,0,0,0,0,1
0.438271605,0.667336683,0.384950927,,0,0,0,0,1,0
0.37962963,0.506532663,0.620501636,,1,0,1,0,0,0
0.296296296,0.826130653,0.785169029,,0,0,0,0,0,1
0.052469136,0.708313225,0.647764449,,1,0,0,0,0,1
0.37345679,0.708313225,0.528898582,,1,0,0,0,1,0
0.339506173,0.708313225,0.509269357,,0,0,1,0,0,0
0.351851852,0.667336683,0.629225736,,1,0,1,0,0,0
0.111111111,0.812060302,0.785169029,,0,0,0,0,0,1
0.141975309,0.737688442,0.455834242,,1,0,0,0,1,0
0.472222222,0.981909548,0.269356598,,0,0,0,0,0,1
0.302469136,0.796984925,0.614803886,,0,0,0,1,0,0
0.413580247,0.694472362,0.692475463,,0,1,0,0,0,0
0.311728395,0.708313225,0.728462377,,1,0,0,1,0,0
0.311728395,0.575879397,0.452562704,,0,1,0,0,0,0
0.453703704,0.709547739,0.661941112,,1,0,1,0,0,0
0.228395062,0.932663317,0.513631407,,0,0,1,0,0,0
0.324074074,0.583919598,0.73827699,,1,0,0,0,0,1
0.237654321,0.902512563,0.59651036,,0,1,0,0,0,0
0.240740741,0.652261307,0.755725191,,1,0,1,0,0,0
0.262345679,0.950753769,0.629225736,,0,0,0,1,0,0
0.342592593,0.944723618,0.700109051,,0,0,1,0,0,0
0.234567901,0.730653266,0.546346783,,1,0,0,0,0,1
0.50308642,0.547738693,0.501635769,,0,1,0,0,0,0
0.169753086,0.670351759,0.571428571,,1,0,0,0,0,1
0.280864198,0.745728643,0.718647764,,1,0,0,1,0,0
0.240740741,0.927638191,0.614803886,,0,1,0,0,0,0
0.530864198,0.813065327,0.824427481,,1,0,1,0,0,0
0.316762647,0.857286432,0.86695747,,0,1,0,0,0,0
0.469135802,0.819095477,0.60087241,,1,0,0,0,1,0
0.080246914,0.918592965,0.614803886,,0,0,1,0,0,0
0.348765432,0.708542714,0.25736096,,1,0,0,0,0,1
0.444444444,0.781909548,0.520174482,,0,1,0,0,0,0
0.320987654,0.754773869,0.392584515,,1,0,1,0,0,0
0.472222222,0.660301508,0.743729553,,0,0,0,0,0,1
0.228395062,0.951758794,0.585605234,,1,1,0,0,0,0
0.524691358,0.947738693,0.402399128,,1,0,0,0,0,1
0.663580247,0.990954774,0.707742639,,1,1,0,0,0,0
0.25308642,0.594974874,0.670665213,,0,0,0,0,1,0
0.240740741,0.819095477,0.432933479,,0,0,0,0,0,1
0.533950617,0.967839196,0.865866957,,0,0,0,1,0,0
0.552469136,0.708313225,0.495092694,,1,0,0,1,0,0
0.228395062,0.445226131,0.715376227,,1,0,1,0,0,0
0.24382716,0.747738693,0.597600872,,1,0,0,0,0,1
0.265432099,0.710552764,0.887677208,,1,0,1,0,0,0
0.101851852,0.708313225,0.768811341,,1,0,0,1,0,0
0.166666667,0.304522613,0.438386041,,1,0,0,0,0,1
0.154320988,0.538693467,0.916030534,,0,0,0,0,0,1
0.191358025,0.708313225,0.411123228,,1,0,1,0,0,0
0.302469136,0.654271357,0.444929117,,1,0,0,1,0,0
0.345679012,0.487437186,0.884405671,,0,0,0,1,0,0
0.549382716,0.708313225,0.613958561,,0,0,1,0,0,0
0.154320988,0.461306533,0.6695747,,1,0,1,0,0,0
0.459876543,0.953768844,0.687022901,,0,0,0,0,0,1
0.274691358,0.435175879,0.441657579,,1,1,0,0,0,0
0.302469136,0.458291457,0.925845147,,0,1,0,0,0,0
0.413580247,0.788944724,0.614803886,,0,0,1,0,0,0
0.135802469,0.577889447,0.312977099,,0,0,1,0,0,0
0.367283951,0.803015075,0.54525627,,0,0,0,0,0,1
0.333333333,0.708313225,0.72955289,,1,0,0,0,0,1
0.385802469,0.71758794,0.599781897,,0,0,1,0,0,0
0.351851852,0.708313225,0.529989095,,1,0,1,0,0,0
0.688271605,0.814070352,0.709923664,,0,0,0,1,0,0
0.209876543,0.940703518,0.726281352,,1,1,0,0,0,0
0.225308642,0.275376884,0.895310796,,0,1,0,0,0,0
0.212962963,0.87638191,0.33478735,,0,0,1,0,0,0
0.222222222,0.846231156,0.453653217,,1,0,0,1,0,0
0.209876543,0.67638191,0.495092694,,1,0,1,0,0,0
0.490740741,0.708313225,0.614803886,,1,0,0,0,1,0
0.527777778,0.649246231,0.864776445,,1,1,0,0,0,0
0.219135802,0.425125628,0.663031625,,1,1,0,0,0,0
0.179012346,0.905527638,0.604143948,,1,0,0,1,0,0
0.382716049,0.462311558,0.690294438,,1,1,0,0,0,0
0.222222222,0.763819095,0.810250818,,0,0,0,0,0,1
0.407407407,0.708313225,0.576881134,,0,0,0,1,0,0
0.339506173,0.849246231,0.663031625,,1,0,0,0,0,1
0.074074074,0.699497487,0.562704471,,1,0,0,0,1,0
0.316762647,0.67839196,0.39040349,,0,0,0,1,0,0
0.586419753,0.708313225,0.32606325,,1,0,1,0,0,0
0.212962963,0.503517588,0.504907306,,1,0,1,0,0,0
0.316762647,0.904522613,0.614803886,,1,0,0,0,1,0
0.351851852,0.708313225,0.689203926,,1,0,0,0,1,0
0.361111111,0.708313225,0.661941112,,1,0,1,0,0,0
0.410493827,0.700502513,0.39040349,,1,0,1,0,0,0
0.62037037,0.716582915,0.619411123,,0,0,0,0,0,1
0.280864198,0.652261307,0.528898582,,1,0,1,0,0,0
0.185185185,0.618090452,0.577971647,,0,0,1,0,0,0
0.095679012,0.772864322,0.631406761,,0,0,0,1,0,0
0.194444444,0.885427136,0.827699019,,1,0,0,1,0,0
0.302469136,0.708313225,0.543075245,,0,0,0,1,0,0
0.586419753,0.355778894,0.893129771,,1,0,0,1,0,0
0.228395062,0.258291457,0.405670665,,1,0,0,0,1,0
0.342592593,0.708313225,0.474372955,,1,0,0,1,0,0
0.305555556,0.759798995,0.603053435,,1,0,0,0,1,0
0.316762647,0.770854271,0.427480916,,1,0,0,0,1,0
0.697530864,0.849246231,0.402399128,,0,1,0,0,0,0
0.225308642,0.711557789,0.630316249,,1,0,0,0,1,0
0.234567901,0.708313225,0.401308615,,0,0,0,0,1,0
0.469135802,0.847236181,0.461286805,,0,0,1,0,0,0
0.413580247,0.658291457,0.614803886,,0,0,1,0,0,0
0.592592593,0.67638191,0.896401309,,0,0,1,0,0,0
0.398148148,0.708313225,0.586695747,,0,0,0,1,0,0
0.25308642,0.592964824,0.614803886,,1,0,0,0,0,1
0.401234568,0.708313225,0.430752454,,0,0,1,0,0,0
0.478395062,0.708313225,0.614803886,,0,0,1,0,0,0
0.435185185,0.513567839,0.243184297,,1,0,0,0,1,0
0.385802469,0.830150754,0.456924755,,0,0,0,0,0,1
0.472222222,0.708313225,0.743729553,,1,0,0,1,0,0
0.487654321,0.961809045,0.524536532,,0,1,0,0,0,0
